1875,0.4433082706766917,0.33256572634810977,0.45509453781512604,0.3842998115090365
1900,0.6760902255639097,0.5558135035790288,0.7544642857142857,0.6400802049682522
1925,0.707468671679198,0.6322043969102793,0.5588235294117647,0.59325341511012
1950,0.6473182957393484,0.5432577565632458,0.47820378151260506,0.508659217877095
1975,0.6079197994987469,0.4812659148781375,0.3474264705882353,0.40353820344669816
2000,0.6768922305764411,0.583404619332763,0.5372899159663865,0.5593984962406016
2025,0.6467167919799499,0.5298947368421053,0.6609768907563025,0.5882215470904417
2050,0.6280701754385964,0.5157962604771116,0.42016806722689076,0.46309696092619396
2075,0.6550375939849624,0.5357909108640531,0.7213760504201681,0.6148852825965305
2100,0.4842105263157895,0.35887692632467805,0.44642857142857145,0.3978935049736688
2125,0.5029573934837093,0.36224245328222326,0.39705882352941174,0.3788524179403658
2150,0.4969423558897243,0.37592288761279735,0.48135504201680673,0.4221556886227545
2175,0.5165914786967418,0.4095934379457917,0.603203781512605,0.487892948173322
2200,0.4762907268170426,0.3903005887821506,0.6615021008403361,0.4909374390956929
2225,0.49473684210526314,0.4117731309080493,0.7549894957983193,0.5329008341056534
2250,0.458546365914787,0.326432774024842,0.39338235294117646,0.35679409312849825
2275,0.5286215538847118,0.41908037653874003,0.6079306722689075,0.4961423060437205
2300,0.5247117794486216,0.411630990717939,0.570640756302521,0.4782656542313195
2325,0.4443107769423559,0.3550058499080729,0.5577731092436975,0.4338678378102339
2350,0.5770426065162907,0.47036770007209805,0.8566176470588235,0.6072791585218282
2375,0.6644611528822055,0.5366279993643731,0.8868172268907563,0.6686466686466687
2400,0.46035087719298246,0.32275489534098584,0.37657563025210083,0.34759423100230274
2425,0.46345864661654135,0.2798060467769538,0.25761554621848737,0.2682526661197703
2450,0.4756892230576441,0.33796718322698266,0.3894432773109244,0.36188384577842847
2475,0.463859649122807,0.2689075630252101,0.23529411764705882,0.25098039215686274
2500,0.5190977443609023,0.3880968544919665,0.45036764705882354,0.4169198978971679
2525,0.444812030075188,0.3551574012056263,0.5569852941176471,0.43374233128834355
2550,0.4182456140350877,0.3440675316554635,0.5779936974789915,0.43135717785399313
2575,0.3682205513784461,0.2910522788203753,0.45614495798319327,0.35536006546644844
2600,0.3583959899749373,0.21911573472041612,0.2654936974789916,0.240085490382332
2625,0.4542355889724311,0.34531013615733736,0.4795168067226891,0.401495162708883
2650,0.4370927318295739,0.37379522279648,0.7027310924369747,0.4880094829944379
2675,0.42847117794486217,0.3462725353256456,0.5598739495798319,0.4278976417461114
2700,0.42025062656641604,0.33604516021915987,0.5315126050420168,0.41175872240870715
2725,0.48160401002506265,0.37880135159167705,0.5593487394957983,0.45170183437599404
2750,0.40922305764411027,0.3092406221408966,0.44380252100840334,0.36449908336029324
2775,0.4366917293233083,0.35528208406584627,0.5837710084033614,0.44172876304023845
2800,0.4831077694235589,0.37678244972577696,0.5412289915966386,0.44427678378960983
2825,0.40651629072681705,0.3014291086874765,0.4209558823529412,0.3513039666885821
2850,0.32661654135338347,0.25770448109278693,0.40625,0.3153603098562837
2875,0.3812531328320802,0.27914798206278024,0.39233193277310924,0.3262008733624454
2900,0.3113784461152882,0.18986828774062817,0.24606092436974789,0.21434290289374358
2925,0.5549874686716793,0.40476909145789314,0.35215336134453784,0.3766324954360343
2950,0.5389473684210526,0.38780141843971633,0.3589810924369748,0.3728351288694941
2975,0.4863157894736842,0.37485736021300875,0.5175945378151261,0.4348113831899404
3000,0.5156892230576441,0.3872603041657483,0.46139705882352944,0.42109047333732774
3025,0.5475689223057644,0.4358040429794209,0.6284138655462185,0.5146789977416927
3050,0.43468671679197995,0.3224743067675005,0.4367121848739496,0.3709983268265477
3075,0.5324310776942356,0.41127694859038144,0.5210084033613446,0.4596848934198332
3100,0.4020050125313283,0.29708372530573846,0.41465336134453784,0.3461580620409953
3125,0.5063659147869675,0.4085845347313237,0.654936974789916,0.5032284100080711
3150,0.49533834586466163,0.40251272264631044,0.6646533613445378,0.5013866877971473
3175,0.5255137844611529,0.4260591526778577,0.6998424369747899,0.5296631223293252
3200,0.49102756892230576,0.40551005212211466,0.7150735294117647,0.5175330229022141
3225,0.40912280701754383,0.3058451228592703,0.43146008403361347,0.3579520697167756
3250,0.42355889724310775,0.2995458298926507,0.38103991596638653,0.33541377716134996
3275,0.3659147869674185,0.26366197183098594,0.36869747899159666,0.3074564765137414
3300,0.40020050125313283,0.32490742231524716,0.529936974789916,0.4028346142329574
3325,0.30776942355889725,0.20887384846775708,0.2917542016806723,0.24345348964610494
3350,0.37583959899749375,0.285486160397445,0.422531512605042,0.3407454468445574
3375,0.40832080200501253,0.3128351805505899,0.45955882352941174,0.3722612210168049
3400,0.655438596491228,0.5584988962472406,0.4650735294117647,0.5075225677031093
3425,0.6958395989974937,0.6666666666666666,0.4065126050420168,0.5050570962479608
3450,0.728421052631579,0.704351059873559,0.49737394957983194,0.583038325380945
3475,0.5442606516290727,0.43259042747533794,0.6218487394957983,0.5102348631760396
3500,0.5055639097744361,0.3884920634920635,0.5141806722689075,0.44258589511754065
3525,0.42095238095238097,0.335781041388518,0.5283613445378151,0.4106122448979592
3550,0.4619548872180451,0.36417494336992506,0.5488445378151261,0.4378338745155546
3575,0.4599498746867168,0.3677332886580667,0.5764180672268907,0.4490129896696328
3600,0.427468671679198,0.32809394760614274,0.47689075630252103,0.38874023332976565
3625,0.33714285714285713,0.2515946137491141,0.37289915966386555,0.3004655099449852
3650,0.35518796992481205,0.2859706362153344,0.46034663865546216,0.3527872811430871
3675,0.4330827067669173,0.3563540208430549,0.6016281512605042,0.44759206798866846
3700,0.38165413533834586,0.2878460985257102,0.42043067226890757,0.3417289220917823
3725,0.44401002506265663,0.37284167398302603,0.6691176470588235,0.47885735763954146
3750,0.3948872180451128,0.29200896191187453,0.4107142857142857,0.34133566128328235
3775,0.3942857142857143,0.3095156889495225,0.47662815126050423,0.37531017369727054
3800,0.47969924812030074,0.4117271333673991,0.8463760504201681,0.5539704365761431
3825,0.3940852130325814,0.32936507936507936,0.5667016806722689,0.4166023166023166
3850,0.4838095238095238,0.4056032662255385,0.7565651260504201,0.5280909174227844
3875,0.3940852130325814,0.33127075158466646,0.5764180672268907,0.4207398888249952
3900,0.4182456140350877,0.32254047322540474,0.47610294117647056,0.384558277654046
3925,0.39919799498746866,0.31315204378313666,0.4808298319327731,0.3792853443811497
3950,0.366516290726817,0.1941534713763703,0.20929621848739496,0.20144066725641346
3975,0.43097744360902257,0.3624852767962309,0.6465336134453782,0.4645283018867925
4000,0.3742355889724311,0.27479644707623985,0.389968487394958,0.322405557967868
4025,0.4112280701754386,0.3094666912714523,0.44038865546218486,0.36349842852498104
4050,0.3566917293233083,0.2780330100391356,0.42909663865546216,0.33742901393908104
4075,0.3418546365914787,0.27841183089535443,0.45483193277310924,0.34539834480007975
4100,0.3581954887218045,0.2663904899135447,0.38839285714285715,0.31602564102564107
4125,0.42756892230576443,0.3576773421131398,0.6276260504201681,0.455672068636797
4150,0.35228070175438597,0.24814885133852288,0.3432247899159664,0.2880440771349862
4175,0.346265664160401,0.2820183191386791,0.46087184873949577,0.3499152626856744
4200,0.46536340852130326,0.37087214225232856,0.5751050420168067,0.4509420364460003
4225,0.39418546365914786,0.30507587650444795,0.45929621848739494,0.3666282360339587
4250,0.4523308270676692,0.37043995616095193,0.6213235294117647,0.4641490926924964
4275,0.48661654135338345,0.40936076211514566,0.7786239495798319,0.5366030223509185
4300,0.5554887218045113,0.4572871179039301,0.8799894957983193,0.6018318965517242
4325,0.40661654135338343,0.34369909669776394,0.6095063025210085,0.43954171006533477
4350,0.3957894736842105,0.30707703008172493,0.4637605042016807,0.3694947170206088
4375,0.33463659147869673,0.24370356948722594,0.35320378151260506,0.2884099924949073
4400,0.36581453634085215,0.23770833333333333,0.29963235294117646,0.26510223048327136
4425,0.41543859649122805,0.2852897473997028,0.35294117647058826,0.31552999178307317
4450,0.6335839598997494,0.5460012026458209,0.23844537815126052,0.33193200511789434
4475,0.6623558897243108,0.6620029455081001,0.23608193277310924,0.34804490902051877
4500,0.6415037593984962,0.6086142322097379,0.17069327731092437,0.2666119770303527
4525,0.6295739348370928,0.5400993612491128,0.19984243697478993,0.291738547057696
4550,0.6286716791979949,0.5331210191082802,0.21980042016806722,0.3112681294161398
4575,0.814937343358396,0.7355907780979827,0.804359243697479,0.7684395383843452
4600,0.6029072681704261,0.4880859679177698,0.8230042016806722,0.6127676214683743
4625,0.6341854636591479,0.5259380097879283,0.42331932773109243,0.4690819147388331
4650,0.5326315789473685,0.3506993006993007,0.26339285714285715,0.30083983203359327
4675,0.5344360902255639,0.3182608695652174,0.19222689075630253,0.23968565815324167
4700,0.5449624060150376,0.3669457590098289,0.2647058823529412,0.3075514874141877
4725,0.6434085213032581,0.5290173410404624,0.6008403361344538,0.5626460100823804
4750,0.6909273182957394,0.5742675681212867,0.7360819327731093,0.6451835654275521
4775,0.60531328320802,0.48883116883116884,0.7413340336134454,0.5891683188980487
4800,0.5087719298245614,0.41057975761546023,0.6583508403361344,0.5057494452289691
4825,0.5837593984962406,0.4691866714439269,0.6877626050420168,0.5578274760383386
4850,0.63468671679198,0.5129460056836123,0.853203781512605,0.6407020311575626
4875,0.5846616541353383,0.4721899385688195,0.7468487394957983,0.5785779676533415
4900,0.6147368421052631,0.49731553919312776,0.8513655462184874,0.627868693715503
4925,0.5286215538847118,0.4398384925975774,0.8581932773109243,0.581598149136857
4950,0.49333333333333335,0.39658034528552455,0.6273634453781513,0.48596419853539463
4975,0.4546365914786967,0.3623481781376518,0.5640756302521008,0.44124897288414133
5000,0.45533834586466165,0.3636058418667114,0.5688025210084033,0.4436251920122888
