1450,0.6426773547094189,0.5356886761371344,0.5727636295820469,0.5536061206913818
1475,0.6525290581162325,0.5399739583333333,0.6874572618578918,0.6048551035105151
1500,0.505006012024048,0.3746084855244203,0.4176008620153754,0.39493809801433527
1525,0.45597194388777557,0.27567468625230235,0.24966327524399595,0.26202502052422405
1550,0.652877755511022,0.5422654737434647,0.6587268695994529,0.5948494842467196
1575,0.4980681362725451,0.33948256970997964,0.31459416896330217,0.32656485265648527
1600,0.5845731462925852,0.475763528716021,0.7251600737686235,0.5745656340941834
1625,0.5680400801603206,0.44400222876701423,0.46233863113616114,0.4529849458436113
1650,0.6722324649298598,0.5608919807657352,0.7033610311030067,0.6240990659704346
1675,0.6152825651302605,0.5040767754318618,0.34012308584927164,0.40617904889169343
1700,0.5943967935871743,0.4668733542852289,0.3416875608694751,0.3945894852712436
1725,0.5776673346693387,0.4349697397026852,0.30679251538573116,0.3598065543093916
1750,0.5957474949899799,0.47772020725388603,0.4824074265940032,0.48005237572364584
1775,0.6599278557114229,0.5583780214502961,0.5782444725336207,0.5681376291545783
1800,0.5772344689378758,0.45881660937815927,0.5172299467456848,0.48627535017825485
1825,0.626432865731463,0.5131850200979027,0.6679997513417186,0.5804468091810598
1850,0.49858517034068134,0.3249562160904337,0.27490209080171574,0.2978408140585624
1875,0.5077995991983968,0.2913412078491141,0.1901303383824779,0.23009792735069529
1900,0.5964488977955912,0.47981128785383526,0.5131581673884664,0.4959247837231656
1925,0.5363166332665331,0.4100603319665594,0.4527963695890922,0.43037002388045004
1950,0.6089418837675351,0.4941250125772804,0.4579249466420771,0.4753367569166242
1975,0.6330140280561122,0.5288688984956711,0.4702438923309642,0.49783642376478715
2000,0.5935390781563126,0.4759324101030766,0.5013468990240162,0.4883091982441092
2025,0.5914549098196393,0.4768814265705599,0.5785345738618703,0.5228126024062544
2050,0.7029579158316633,0.5802875243664717,0.8389212374893802,0.686037940471248
2075,0.6349338677354709,0.5280658623254276,0.5296525000518038,0.5288579911651821
2100,0.4706933867735471,0.3130915821799672,0.30843987649972027,0.31074832204256736
2125,0.5141482965931864,0.39792393262698555,0.49884995544872457,0.44270766288456936
2150,0.6312705410821643,0.5149631218633721,0.8058496860689198,0.6283749939407649
2175,0.639006012024048,0.5206672476993669,0.841780807724984,0.6433826149618708
2200,0.6354949899799599,0.5217693557457976,0.692088522348163,0.5949800037409483
2225,0.4801082164328657,0.2894279443295568,0.2363600571914047,0.2602159245803843
2250,0.4712865731462926,0.3495170396571662,0.4258894713939369,0.3839421648935673
2275,0.5493426853707415,0.43814348876784287,0.5842019105244618,0.5007393066946109
2300,0.5392785571142285,0.4114595342402582,0.44373070308129053,0.4269862317178947
2325,0.6859599198396794,0.5718853633248119,0.7486271990716757,0.6484284207928567
2350,0.620376753507014,0.5068782826432149,0.6879234961354359,0.583684233660059
2375,0.5436513026052104,0.4013673541356206,0.3655587558797323,0.3826270841805612
2400,0.6427935871743486,0.5355218030377266,0.577539940736443,0.5557377784645753
2425,0.680056112224449,0.5909110714130104,0.5620506019602561,0.5761196248977815
2450,0.7065571142284569,0.5938270014333339,0.7640543732775233,0.6682706249093809
2475,0.683623246492986,0.5725282159593427,0.7189850597815951,0.6374525780108944
2500,0.6122284569138277,0.49886940944997504,0.5280258604612611,0.5130337180448667
2525,0.559370741482966,0.42689344824956144,0.4059242835533268,0.41614487904617753
2550,0.5177795591182365,0.2634686493578784,0.13731117511759464,0.180533987195205
2575,0.6035591182364729,0.4873856594865742,0.4791748689363642,0.48324538947808365
2600,0.6192064128256513,0.5074327118076749,0.5340351022607182,0.5203941523301834
2625,0.6753346693386774,0.5639752577319588,0.7084896081559916,0.6280261562764042
2650,0.5790941883767535,0.44792636893965393,0.37867548022130587,0.4104000808470979
2675,0.49774749498997994,0.35019665785694964,0.3487017965560828,0.3494476285405765
2700,0.5945891783567134,0.47511122573989295,0.45805963654447873,0.46642964150823957
2725,0.6379559118236473,0.5341229927651314,0.5017716902546675,0.5174421710561461
2750,0.618184368737475,0.5049502607268798,0.6631716363787066,0.5733454556854877
2775,0.532244488977956,0.3950834156228886,0.3938021923371806,0.3944417635673999
2800,0.5224529058116233,0.4118096366385559,0.547421206407095,0.4700293568187884
2825,0.4948496993987976,0.36478575158727977,0.41252408877100644,0.3871889996936796
2850,0.5526172344689378,0.4209926139811269,0.41692741250336723,0.41895015200099944
2875,0.6532064128256513,0.5334982602224502,0.8244576141237904,0.6478070621756384
2900,0.5597675350701403,0.45060226665875514,0.6294369962079612,0.5252137527988865
2925,0.5770701402805611,0.46534455282424764,0.6262562423589382,0.5339404887571716
2950,0.670060120240481,0.5452996579713104,0.8853788930562175,0.6749200331714252
2975,0.6025811623246493,0.4884843722716955,0.5796949791748689,0.5301954912867554
3000,0.49439679358717437,0.3404759341014321,0.32760728568764375,0.33391767165818315
3025,0.580685370741483,0.4680638014365573,0.6150666196978802,0.53158957505966
3050,0.5176913827655311,0.400635784133765,0.49749269566298515,0.44384156768498406
3075,0.4977635270541082,0.3360441012323743,0.3056839138813486,0.3201458364981879
3100,0.5220160320641283,0.40643849932932297,0.5117180215089413,0.4530423735421052
3125,0.41624048096192384,0.27255472019554833,0.30498974284589403,0.2878614525576711
3150,0.4552825651302605,0.3639403381025085,0.5458049275782756,0.4366946163379161
3175,0.5829699398797595,0.4760310377532639,0.7748192047079301,0.5897396467902388
3200,0.5431182364729459,0.44211990725405764,0.6914565158830477,0.5393667059983513
3225,0.548,0.4418622948943536,0.6400360554507968,0.5227992078671654
3250,0.4217354709418838,0.25778246624808543,0.26330839843345283,0.26051613233899695
3275,0.5381002004008016,0.4338041910579452,0.6357259785739447,0.5157041880636405
3300,0.6083006012024048,0.4960609944118814,0.7900495244410369,0.6094542373829609
3325,0.5888897795591183,0.4796771984477596,0.7402349820758822,0.5821301698008668
3350,0.4941362725450902,0.38069601690625227,0.49087216892185914,0.42882033226380173
3375,0.5984488977955912,0.4879092053490809,0.7669968296069127,0.596418860400008
3400,0.516496993987976,0.42070652602782965,0.6628400920035641,0.5147192520898201
3425,0.48576753507014026,0.3907703093747208,0.5890300254874739,0.46984153219974795
3450,0.4810060120240481,0.36911595411059506,0.48169253403510226,0.4179563362745143
3475,0.5112184368737475,0.3834834477134663,0.4336289604011687,0.4070175097370865
3500,0.5539599198396794,0.4425084666588812,0.588884974823349,0.5053097620497593
3525,0.5202324649298598,0.39829080826869756,0.47031641766302656,0.43131740225188847
3550,0.5685731462925852,0.45558581365447737,0.5910607347852214,0.514555532004131
3575,0.4578316633266533,0.2917065305025531,0.28114963012080646,0.28633080620228657
3600,0.4144008016032064,0.27953193494749384,0.3257112662922978,0.300859886783966
3625,0.3693667334669339,0.24507330321293558,0.30291759050125366,0.2709425114796332
3650,0.5166492985971944,0.3976988834316208,0.48490437016929483,0.4369934640522876
3675,0.6491302605210421,0.5467763116753174,0.5435359207608943,0.545151301022529
3700,0.6423206412825652,0.5375990741027787,0.5390082678878552,0.5383027487337614
3725,0.5655911823647295,0.41519573513227664,0.3009801280590149,0.3489803886235997
3750,0.5364488977955911,0.35212943503523303,0.23609067738660147,0.28266451652918195
3775,0.6574869739478958,0.5558664579019142,0.5701319961043536,0.5629088602803906
3800,0.7127414829659319,0.6069764838590237,0.7303300938685012,0.6629641995570207
3825,0.5952545090180361,0.4796782002511785,0.5460950289065252,0.5107364341085271
3850,0.6122404809619238,0.4989067894131185,0.5390289894113015,0.5181924122750226
3875,0.6555150300601202,0.557278964653855,0.532688203236702,0.5447061877241401
3900,0.5969018036072145,0.4826912077311183,0.585807828591558,0.5292738293042523
3925,0.565687374749499,0.418975685179864,0.31724652396444186,0.3610827766345717
3950,0.589815631262525,0.4682209633583287,0.4444455956401915,0.4560236000744147
3975,0.5130701402805611,0.33633944605382166,0.2658467850556373,0.2969671367479327
4000,0.5172344689378757,0.3595506936782554,0.3173812138668435,0.33715247969358775
4025,0.5652424849699399,0.4365458521774211,0.4260345220580617,0.4312261420361592
4050,0.6687815631262525,0.5736966749147755,0.5596987090490892,0.5666112512520911
4075,0.6488496993987976,0.5766437177280551,0.34711660001243294,0.4333648087544788
4100,0.7067174348697395,0.6836490653911511,0.4501750968731221,0.5428739208116246
4125,0.6449779559118236,0.5372029387510309,0.5939410265442715,0.5641489937509226
4150,0.5918877755511022,0.4632375356816229,0.3463602644066392,0.3963624291574779
4175,0.4970701402805611,0.39401945214903067,0.5578234111771897,0.46182680636984746
4200,0.7339478957915831,0.7302086834305967,0.4952236888456039,0.5901862004247542
4225,0.7430140280561123,0.7955665024630542,0.4517810149402184,0.5762978430957919
4250,0.6971583166332666,0.7321092382998516,0.34246461799871525,0.4666436078973931
4275,0.7153827655310622,0.7203732503888025,0.43191943471684036,0.5400419721740032
4300,0.6503206412825652,0.5601478886942985,0.4473673304461344,0.49744532064538055
4325,0.6480761523046092,0.5833221765324663,0.31599287179593444,0.409924531091443
4350,0.6928256513026052,0.6156127861529872,0.5483225926770137,0.5800225770744057
4375,0.5563486973947895,0.2290989716732291,0.062092045007148926,0.09770372604481688
4400,0.6118276553106212,0.49683683415836855,0.2693280009946331,0.3493036099409429
4425,0.6462124248496994,0.5687356245208174,0.3535402722808181,0.4360320989547395
4450,0.6842645290581162,0.5903526104581288,0.6005304710002279,0.5953980482794042
4475,0.4291422845691383,0.3508695567436935,0.5595743799084109,0.4313008341086138
4500,0.6749579158316633,0.5582634323282702,0.7654012723015396,0.6456250436971266
4525,0.6512464929859719,0.5460358056265985,0.5839739737665514,0.5643680347648466
4550,0.6403887775551103,0.5496123012222368,0.38995834973787274,0.45622094679361697
4575,0.6996593186372746,0.6201980374466758,0.5769079342713276,0.5977702510480464
4600,0.6157795591182365,0.5026053475255164,0.6545825649101722,0.5686141273777005
4625,0.6175951903807615,0.5087137059989304,0.3350981164135187,0.4040450729562262
4650,0.6562364729458918,0.5645624361823532,0.4869247187053192,0.522877344058566
4675,0.5751703406813627,0.46452873408340634,0.6429370687332933,0.539362464961648
4700,0.5978597194388777,0.48213449690069105,0.5334859818893886,0.5065120305337505
4725,0.3627214428857715,0.3026549343372771,0.49641517644377214,0.37604335490352275
4750,0.48580360721442883,0.3954321068913315,0.6224538428065232,0.4836263523956723
4775,0.3882404809619239,0.34654510451646775,0.6564889450672413,0.45362972508591065
4800,0.48395991983967934,0.4146950787047329,0.8117656810128681,0.54895393971666
4825,0.39234068136272543,0.18618348352111552,0.16932592884228848,0.17735503019582521
4850,0.40634068136272544,0.23135633811616235,0.23020576472782278,0.2307796173580673
4875,0.6426733466933868,0.7136640557006092,0.12743736919538323,0.21625803275518005
4900,0.6387374749498999,0.6540819775020519,0.14036759982593922,0.23113340328070223
4925,0.6253346693386773,0.588574759545322,0.10461261111916949,0.17764992566396595
4950,0.6360681362725451,0.6074018410670674,0.16749207401728175,0.2625778629611883
4975,0.720937875751503,0.7224612024751002,0.4524233821670569,0.5564092762487257
5000,0.6246733466933868,0.5095439873543828,0.794877639404049,0.6210033834647326
